label_idx,label_text,predicted_label_idx,predicted_label_text,content,actual_category,actual_fairness,predicted_category,predicted_fairness
17,unc,17,unc,"Within a certain timeframe after completing a booking, Guests and Hosts can leave a public review (“Review”) and submit a star rating (“Rating”) about each other. Any Ratings or Reviews reflect the opinion of individual Members and do not reflect the opinion of Airbnb. Ratings and Reviews are not verified by Airbnb for accuracy and may be incorrect or misleading.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"Ratings and Reviews by Guests and Hosts must be fair, truthful and factual and may not contain any offensive or defamatory language. Ratings and Reviews must comply with Airbnb’s Content Policy and Extortion Policy.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"In certain jurisdictions, Airbnb may decide in its sole discretion to facilitate collection and remittance of Occupancy Taxes from or on behalf of Guests or Hosts, in accordance these Terms (""Collection and Remittance"") if such jurisdiction asserts Airbnb or Hosts have an Occupancy Tax collection and remittance obligation. In any jurisdiction in which we decide to facilitate direct Collection and Remittance, you hereby instruct and authorize Airbnb (via Airbnb Payments) to collect Occupancy Taxes from Guests on the Hosts behalf at the time Listing Fees are collected, and to remit such Occupancy Taxes to the Tax Authority. The amount of Occupancy Taxes, if any, collected and remitted by Airbnb will be visible to and separately stated to both Guests and Hosts on their respective transaction documents. Where Airbnb is facilitating Collection and Remittance, Hosts are not permitted to collect any Occupancy Taxes being collected by Airbnb relating to their Accommodations in that jurisdiction.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"use the Airbnb Platform or Collective Content for any commercial or other purposes that are not expressly permitted by these Terms or in a manner that falsely implies Airbnb endorsement, partnership or otherwise misleads others as to your affiliation with Airbnb;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"use the Airbnb Platform in connection with the distribution of unsolicited commercial messages (""spam"");",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"offer, as a Host, any Accommodation that you do not yourself own or have permission to make available as a residential or other property through the Airbnb Platform;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"use the Airbnb Platform to request, make or accept a booking independent of the Airbnb Platform, to circumvent any Service Fees or for any other reason;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"dilute, tarnish or otherwise harm the Airbnb brand in any way, including through unauthorized use of Collective Content, registering and/or using Airbnb or derivative terms in domain names, trade names, trademarks or other source identifiers, or registering and/or using domains names, trade names, trademarks or other source identifiers that closely imitate or are confusingly similar to Airbnb domains, trademarks, taglines, promotional campaigns or Collective Content;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"avoid, bypass, remove, deactivate, impair, descramble, or otherwise attempt to circumvent any technological measure implemented by Airbnb or any of Airbnbs providers or any other third party to protect the Airbnb Platform;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"attempt to decipher, decompile, disassemble or reverse engineer any of the software used to provide the Airbnb Platform;",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,violate or infringe anyone else’s rights or otherwise cause harm to anyone.,Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"If you feel that any Member you interact with, whether online or in person, is acting or has acted inappropriately, including but not limited to anyone who (i) engages in offensive, violent or sexually inappropriate behavior, (ii) you suspect of stealing from you, or (iii) engages in any other disturbing conduct, you should immediately report such person to the appropriate authorities and then to Airbnb by contacting us with your police station and report number (if available); provided that your report will not obligate us to take any action beyond that required by law (if any) or cause us to incur any liability to you.",Unclassified,Unclassified,Unclassified,Unclassified
17,unc,17,unc,"You may terminate this Agreement at any time via the ""Cancel Account"" feature on the Airbnb Platform or by sending us an email. If you cancel your Airbnb Account as a Host, any confirmed booking(s) will be automatically cancelled and your Guests will receive a full refund. If you cancel your Airbnb Account as a Guest, any confirmed booking(s) will be automatically cancelled and any refund will depend upon the terms of the Listing’s cancellation policy.",Unclassified,Unclassified,Unclassified,Unclassified
